0.800,0.509,0.616
0.711,0.320,0.597
0.280,0.254,0.421
0.307,0.530,0.596
0.587,0.641,0.684
0.473,0.518,0.445
0.652,0.547,0.559
0.541,0.303,0.586
0.409,0.518,0.536
0.478,0.360,0.339
0.451,0.456,0.524
0.086,0.729,0.442
0.502,0.505,0.640
0.695,0.574,0.812
0.637,0.724,0.732
0.248,0.406,0.392
0.502,0.069,0.000
0.539,0.262,0.520
0.388,0.763,0.783
0.584,0.545,0.587
0.560,0.753,0.736
0.372,0.879,0.648
0.819,0.512,0.663
0.349,0.657,0.313
0.527,0.345,0.349
0.662,0.417,0.366
0.723,0.212,0.572
0.507,0.456,0.446
0.773,0.321,0.460
0.547,0.400,0.370
0.582,0.534,0.619
0.402,0.629,0.650
0.577,0.493,0.558
0.604,0.618,0.688
0.361,0.354,0.418
0.586,0.460,0.560
0.505,0.727,0.621
0.651,0.604,0.647
0.689,0.647,0.803
0.344,0.307,0.293
0.316,0.580,0.331
0.418,0.867,0.555
0.477,0.706,0.587
0.769,0.855,0.910
0.648,0.461,0.459
0.395,0.455,0.374
0.735,0.620,0.502
0.543,0.587,0.653
0.635,0.201,0.355
0.596,0.487,0.491
0.508,0.304,0.500
0.395,0.764,0.579
0.320,0.105,0.243
0.714,0.588,0.622
0.517,0.573,0.640
0.551,0.576,0.705
0.608,0.702,0.671
0.467,0.250,0.354
0.540,0.314,0.602
0.631,0.513,0.598
0.681,0.418,0.584
0.687,0.489,0.440
0.702,0.458,0.481
0.405,0.349,0.461
0.413,0.768,0.689
0.370,0.091,0.081
0.285,0.428,0.278
0.682,0.989,1.000
0.735,0.366,0.542
0.749,0.317,0.481
0.334,0.344,0.263
0.518,0.734,0.542
0.396,0.773,0.593
0.625,0.515,0.594
0.351,0.725,0.687
0.612,0.590,0.685
0.786,0.479,0.544
0.844,0.663,0.906
0.319,0.612,0.581
0.401,0.702,0.557
